name,clf_predicted_religion,clf_max_prob
hanumaan,Hindu,0.5963185880814347
raamanares,Hindu,0.8568333934821586
soomavathee,Christian,0.656284118659917
urmilraa,Hindu,0.7377123144813917
kaaloo,Christian,0.5329785642823264
irasaad,Hindu,0.5729323289037768
sivaanee,Christian,0.5515778339499781
samaa,Christian,0.8294373685262013
sivam,Hindu,0.9915307547210493
bhoopendr,Hindu,0.9477261652666175
hemaraaj,Hindu,0.7567131647691517
jaaved,Hindu,0.7228402405344848
raghuveer,Hindu,0.9720817977108699
sathendr,Hindu,0.9406025190039252
rasmi,Hindu,0.49018624594407945
samkaralaal,Hindu,0.8147716030156245
kalaa,Hindu,0.7042823503136617
raamasvaroop,Hindu,0.7567967408095179
bhamvaree,Hindu,0.807577839835633
samaser,Christian,0.8331523284765424
deepikaa,Hindu,0.7919790500230719
jasoodaa,Hindu,0.6702719882999931
kamalaabaaee,Hindu,0.4743639214962471
asalam,Hindu,0.7392483363250877
mainaa,Hindu,0.5447304233553797
raamaveer,Hindu,0.9131601533226458
anjoo,Hindu,0.7106335367410119
raajaraanee,Christian,0.8149687262408837
bhaagavathee,Hindu,0.47566412806631475
geethaabaaee,Christian,0.8669947366151356
raamadaas,Hindu,0.560082551073776
meenaakshee,Hindu,0.5404505154225986
saahid,Muslim,0.8679019474100763
hariom,Hindu,0.7658102700575435
indraavathee,Hindu,0.6887948473456434
rijavaan,Hindu,0.9407751990646124
kousilyaa,Christian,0.7192274138533196
kaamthaa,Hindu,0.5600973502656422
dharmapaal,Hindu,0.9873959304559481
siyaaraam,Hindu,0.5439208112843854
raamakisoor,Hindu,0.782651689158971
durgaavathee,Hindu,0.9530378705549025
bhaageerath,Hindu,0.8334399353669179
athul,Hindu,0.7908185579874076
neethaa,Christian,0.6872658216402715
raamaprakaas,Christian,0.5179229555217322
hareeraam,Hindu,0.9477901267775458
aariph,Christian,0.65858080934027
kanhaiyaalaal,Hindu,0.5514632939942762
salamaan,Hindu,0.4733078195153978
raamadevee,Hindu,0.9376752042299975
raamasree,Hindu,0.7996905923459675
chandraavathee,Hindu,0.9344827079617973
kusamaa,Hindu,0.5867464413650426
naajamaa,Christian,0.9520191985962758
raamacharan,Hindu,0.9502022750427903
ranaveer,Hindu,0.9934564472087422
kesav,Hindu,0.9940934071300508
anuraag,Hindu,0.8289245028415004
leelaabaaee,Christian,0.5716644753875942
phoolavathee,Hindu,0.8047407886482646
giradhaaree,Hindu,0.9452591621070465
vidyaavathee,Christian,0.6044628386882747
dheerendr,Hindu,0.8663750181474456
raamagoopaal,Hindu,0.8840262529525187
rapheek,Christian,0.958796785853585
indrajeeth,Hindu,0.7837643558765887
madanalaal,Hindu,0.7594499072383807
chandrapaal,Hindu,0.9282620082793619
rookamanee,Hindu,0.8381842896463676
ravee,Hindu,0.9595822323329809
kamalaadevee,Hindu,0.8647024719558896
aamjanaa,Muslim,0.6133823196369763
chandrabhaan,Hindu,0.9685837479545154
geethaadevee,Christian,0.7445377226088183
asvanee,Hindu,0.7164975797469042
baabooraam,Muslim,0.5349282363724078
chandravathee,Hindu,0.9748356576846005
sikhaa,Muslim,0.9330454635731156
desaraaj,Hindu,0.6899787526020472
raamaavathaar,Christian,0.750726069199294
bahaadur,Hindu,0.9683046954860062
aamgooree,Hindu,0.5055376152316612
raamalakhan,Hindu,0.9941358840083692
saalinee,Muslim,0.4835253983816558
aasiph,Christian,0.9781325990362901
raajabaalaa,Christian,0.7324030634146131
laalajee,Hindu,0.4047302876222678
sahajaad,Muslim,0.5921128985612152
raamakisan,Hindu,0.966330655941502
jayapaal,Hindu,0.6754777304267909
nidhi,Hindu,0.9739020341719237
saajid,Muslim,0.7961130604724086
raveendr,Hindu,0.9642716563077876
kalyaan,Hindu,0.7465380331706822
rithu,Hindu,0.8581437867693092
bhamvaralaal,Hindu,0.8470280596130262
laalaaraam,Christian,0.780137920060185
raamakaran,Hindu,0.9636485441806807
aayasaa,Christian,0.9108361235713548
amit,Hindu,0.9203524606840118
jameel,Muslim,0.9803275531698975
hamsaraaj,Christian,0.45704670447108614
meenoo,Muslim,0.8394940254712431
raadhe,Hindu,0.9452044771406222
prasaanth,Christian,0.7510245639948897
aajaad,Christian,0.8304065112704866
lakshmeebaaee,Hindu,0.4386733602498985
jaakir,Muslim,0.8305538030171766
premabaaee,Hindu,0.7381406259562364
pintoo,Hindu,0.6407625921460317
yaasameen,Hindu,0.4219957822488452
mootheelaal,Hindu,0.5359989759457452
aneesaa,Christian,0.6365349728683349
rihaanaa,Hindu,0.5193628097944809
muhammad,Muslim,0.503908625306893
phareedaa,Hindu,0.4946388154156833
hinaa,Hindu,0.5651101352844073
aasaaraam,Christian,0.8621677743012757
kaalooraam,Christian,0.5502941037498187
jagathaar,Hindu,0.7324538126342433
amarasimh,Hindu,0.8921213366053251
maayaadevee,Christian,0.5758583022445308
avanees,Hindu,0.7627725495355875
raamasevak,Christian,0.7662102021739048
abhay,Hindu,0.9918201929117234
hemanth,Hindu,0.9858567999353455
seema,Muslim,0.6463338574046273
nanhee,Hindu,0.9173896657302425
sivaraaj,Hindu,0.5086770096783441
rijavaanaa,Hindu,0.839032187834229
sareeph,Christian,0.8526074157952988
raasid,Christian,0.6683655600190034
omakaar,Christian,0.6514500137239608
baabulaal,Muslim,0.6595487419250835
divyaa,Hindu,0.8891614878633797
reethoo,Christian,0.5198454297805659
paaravathee,Hindu,0.8346974087688984
jagannaath,Hindu,0.8378041948661453
kumaar,Christian,0.5563799359760128
himaamsu,Hindu,0.447184286380146
munneedevee,Hindu,0.7841798537962369
pooja,Hindu,0.8287467300857746
subhaavathee,Hindu,0.8634122513779253
simalaa,Christian,0.8318337432738963
kalaabaaee,Muslim,0.4000442958522924
saaheen,Christian,0.4701850198467834
maanasimh,Christian,0.6276429485591964
vineeth,Hindu,0.6559263566731913
akshay,Hindu,0.875959806281196
raamadayaal,Hindu,0.8981129549891899
amaranaath,Hindu,0.7679089171650791
sathyavathee,Hindu,0.935285739831366
asookakumaar,Hindu,0.7754256678992241
muhammed,Muslim,0.8240892204983766
mohammed,Muslim,0.8891454691412127
satyavathi,Hindu,0.6143646567727018
srinivasarao,Hindu,0.807306230505214
srinivasa,Hindu,0.8851583634978218
ramanamma,Hindu,0.9290599764635044
parvathi,Hindu,0.9815485929452348
nagaraju,Hindu,0.7105136109639416
varalakshmi,Hindu,0.8086722002655893
santha,Hindu,0.949873902185344
jyothi,Hindu,0.6018516579401575
apparao,Hindu,0.9847320480455358
geetha,Christian,0.7873172195483326
sarojini,Hindu,0.9579249995396137
sujatha,Hindu,0.8035813229537231
sathyanarayan,Hindu,0.9873296350809694
basavaraaja,Hindu,0.9324504917273482
lakshhmi,Hindu,0.8110217627265799
leela,Hindu,0.5613847171895108
sunitha,Hindu,0.8012730805251455
rambabu,Hindu,0.9646499483213052
omana,Christian,0.6171294724982694
anitha,Hindu,0.8093042332304209
mahaadevi,Hindu,0.9938068684164671
sindhu,Hindu,0.7318556816169557
mini,Christian,0.8290306361307326
satyanarayana,Hindu,0.9006484890694539
venkatalakshmi,Hindu,0.8772594357094097
renukaa,Hindu,0.8450379137132167
mariyamma,Christian,0.857840417737443
subbarao,Hindu,0.761691349454779
annamma,Christian,0.92252102245072
srinu,Christian,0.7380292488931031
madhavi,Hindu,0.9920852324135064
bhavani,Hindu,0.9896879268276305
narayanamma,Hindu,0.917708214685285
laxmi,Hindu,0.9256811147504799
bindhu,Hindu,0.9674068793545655
bindu,Hindu,0.9915805284677448
janaki,Hindu,0.9940403769236703
basappa,Hindu,0.6854284215342447
subbamma,Hindu,0.821469873670604
hanamamtha,Hindu,0.9758276071681148
thankamma,Hindu,0.5770856079253384
rajeswari,Hindu,0.954388144955338
lalitha,Hindu,0.7959028166406974
sreenivasulu,Hindu,0.9269802770575435
lakshhmibaayi,Hindu,0.8134589414768144
sarada,Hindu,0.9969539657830458
nagalakshmi,Hindu,0.9027971434515011
jameela,Muslim,0.9400501970886633
divya,Hindu,0.9739842360542721
nagaswararao,Hindu,0.8893982608334702
ramakrishna,Hindu,0.7123244411755464
vijayalakshmi,Hindu,0.8475641118421622
ammini,Christian,0.6084685240324618
beena,Hindu,0.7311960981906638
aneesh,Hindu,0.48238338932287994
ramarao,Hindu,0.7246223245907881
saraswathi,Hindu,0.9418626781345006
subaida,Hindu,0.8834969066930661
sreedevi,Hindu,0.8786495968791899
latha,Christian,0.653697439438021
indira,Hindu,0.9970184293300212
venkateswarlu,Hindu,0.9426474988271137
rajamma,Hindu,0.8461925416887823
siddappa,Hindu,0.6398081357224259
padmavathi,Hindu,0.9707011425609514
sainaba,Muslim,0.9547926922501687
khadeeja,Muslim,0.9558693419640463
sandhya,Hindu,0.9959438817511994
enkateshwarlu,Hindu,0.9719441862480076
pathumma,Hindu,0.4638489744876865
shobhaa,Jain,0.8140126827514002
shrinu,Hindu,0.9053444244794903
sheeja,Muslim,0.7132053999844432
ramadevi,Hindu,0.9934865127247868
jayamma,Hindu,0.9624212280483214
kadeeja,Muslim,0.7320581071462985
yallavva,Hindu,0.9897578666667268
sheeba,Muslim,0.7049439993091264
kalyani,Hindu,0.9790536581507653
jayalakshmi,Hindu,0.8448519724854486
haseena,Hindu,0.49621946511634035
sudha,Hindu,0.9723474480716404
amina,Hindu,0.7984673071242376
venkateshwararao,Hindu,0.9183586249783516
reshma,Hindu,0.8739179692176333
ayisha,Hindu,0.5591481834001819
girija,Hindu,0.9793272825901266
sumathi,Christian,0.5162448343639149
sajitha,Hindu,0.8145713186417528
padamavathi,Hindu,0.9679290824489573
gamgavva,Hindu,0.9487042591387318
akhil,Hindu,0.8949434507409681
ratheesh,Hindu,0.5849569568614547
gangamma,Hindu,0.9790914226979351
yallappa,Hindu,0.9987006038247173
lakshhmana,Hindu,0.9578049878561313
paarvathi,Hindu,0.903772002150501
mariamma,Christian,0.9912680014895232
syamala,Hindu,0.6586222431794487
valsala,Hindu,0.8341262736476782
nabeesa,Muslim,0.9573271087366922
devaki,Hindu,0.9233499697370285
mohamed,Muslim,0.8537138273550257
safiya,Muslim,0.9941928013634928
shaamthavva,Hindu,0.9519618722380134
venkateswara,Hindu,0.9405350792114231
deepa,Hindu,0.9829903694965058
rajani,Hindu,0.8880518925496826
vijayamma,Hindu,0.9615058182625318
maaruthi,Christian,0.5457834782796991
ramulamma,Hindu,0.9648600505438094
sreeja,Hindu,0.5091431326746914
ramalakshmi,Hindu,0.9224948467768658
aisha,Hindu,0.9405799142625589
sheela,Hindu,0.8147760758936952
sobhana,Hindu,0.939027765328841
narasamma,Hindu,0.8287612242911435
samthoshha,Hindu,0.9105645006576188
suseela,Christian,0.5569701206768879
santhi,Hindu,0.9828628774100255
sulochana,Hindu,0.9020125915809676
thankamani,Hindu,0.9373016954213022
ambika,Hindu,0.8427062886761835
rathnamma,Hindu,0.856778360098523
soumya,Hindu,0.8434107328877379
prakaasha,Hindu,0.6554597123547796
anoop,Hindu,0.4673440247476142
athira,Hindu,0.9806709666490735
githaa,Hindu,0.4956977673988471
anusha,Hindu,0.7290745564756443
kavitha,Hindu,0.9377394077278463
narayana,Hindu,0.8571646789389611
suhara,Muslim,0.8874084533594242
krishnaveni,Hindu,0.9111912639125084
mahaadeva,Hindu,0.9621464265278712
nimgappa,Hindu,0.9715209819560083
shivaanamda,Hindu,0.9471590169656586
shamkara,Buddhist,0.668806370821969
chinnamma,Christian,0.8626895060223607
mallikaarjuna,Hindu,0.8325566256799893
jayashri,Hindu,0.9611887897236503
appalanaidu,Hindu,0.994844122567126
mamjunaathha,Hindu,0.5747360936178062
bhimappa,Hindu,0.6664001731720917
savitri,Hindu,0.8622652575279053
anilkumar,Hindu,0.6904596110626559
shivappa,Hindu,0.9998516533944004
sreejith,Hindu,0.5833504738956744
naseema,Muslim,0.46467062297126954
dhanalakshmi,Christian,0.602358928115678
remya,Hindu,0.9711164185122311
ramla,Hindu,0.9863470801562593
leelamma,Christian,0.8587772461049915
nafeesa,Muslim,0.7482146636675086
suma,Christian,0.6961793737824521
kondamma,Hindu,0.6163100321183546
saavithri,Hindu,0.7607184870422269
shibu,Hindu,0.750237607444178
sulaikha,Muslim,0.5016504961037785
viththala,Hindu,0.9356460339730215
mamjulaa,Muslim,0.8033034081383666
savithri,Hindu,0.9152191583530233
rosamma,Christian,0.9847999843726754
suryanarain,Hindu,0.9983390181245153
ramya,Hindu,0.9950136966675517
bhaarathi,Hindu,0.9821871390773294
anuradha,Hindu,0.9825605246407598
aswathy,Hindu,0.9717125630303012
smitha,Muslim,0.6750044032286405
kasthuri,Hindu,0.8533290274420262
mallavva,Hindu,0.9709513904598602
satheesh,Christian,0.5820332798696575
saritha,Hindu,0.7806408831772471
basavva,Hindu,0.9907209123211586
narayani,Hindu,0.9273355569682583
sarath,Hindu,0.9893032633914773
naagappa,Christian,0.7249673972352846
koteswararao,Hindu,0.7877163270131275
nageswara,Hindu,0.8886332828142862
subbalakshmi,Hindu,0.8965682439086052
radhamani,Hindu,0.9452995021928686
aadilakshmi,Hindu,0.8726909555242358
meenakshi,Hindu,0.9661721684064779
venkayamma,Hindu,0.7159153791710073
ponnamma,Hindu,0.6798822103155591
ramanaiah,Hindu,0.9958345006645392
aleyamma,Christian,0.887600510263629
shrishaila,Hindu,0.977387191267091
nilavva,Hindu,0.991449759157601
sobha,Hindu,0.7760826665512389
suribabu,Hindu,0.7216630279400487
swathi,Hindu,0.979808154215959
shaamthaa,Hindu,0.5741793634791338
sattibabu,Hindu,0.7644828791915381
reena,Hindu,0.9646365053761637
renuka,Hindu,0.9566635917447893
remani,Hindu,0.8678299060034219
anjali,Muslim,0.5097075073739546
eeshvaramma,Hindu,0.7920314311801926
prameela,Hindu,0.9550894914041475
baabu,Muslim,0.8936699549639759
jayasree,Hindu,0.7917206128256407
kamalamma,Hindu,0.9608349980647567
vijailaxmi,Hindu,0.929682647017112
srinivasulu,Hindu,0.6835877809299135
abhilash,Hindu,0.9540262788061734
rajeev,Christian,0.6361009455842623
dhanya,Hindu,0.9690648622545407
appanna,Hindu,0.9994292259210653
danalaxmi,Hindu,0.9508477533262655
saramma,Christian,0.706122707980611
shaamthaabaayi,Hindu,0.4534136251904513
sharanappa,Hindu,0.9981341975991378
anju,Hindu,0.896475594277545
samgithaa,Christian,0.6113699574897993
sridevi,Hindu,0.9695886279880005
venkatrao,Hindu,0.7761109536798753
noushad,Muslim,0.5444069945117095
shridevi,Hindu,0.9876634990819338
radhika,Hindu,0.99816519342409
sarasvati,Hindu,0.8575304287142956
karthiayani,Hindu,0.7617203823926741
mano,Christian,0.7728428883667905
prasanth,Hindu,0.8942164130410057
annapurna,Hindu,0.9781158837881517
irappa,Hindu,0.9720507694621179
mahaamthesha,Hindu,0.9654162822340361
manga,Hindu,0.9872646825789654
molly,Muslim,0.6672086076975052
ramadaevi,Hindu,0.9872461183761867
anjamma,Hindu,0.8622958850517672
santhamma,Hindu,0.9573847493756695
rajeshvari,Hindu,0.7456942394351439
nalini,Hindu,0.7035225217622803
ammaji,Hindu,0.8244744674036085
suryanarayana,Hindu,0.996233785258994
basamma,Hindu,0.860024045143122
prabhavathi,Hindu,0.9874868086942108
noorjahan,Muslim,0.8408505550193631
vijayakumari,Hindu,0.7818534205751109
muraleedharan,Hindu,0.9803358516406063
parashuraama,Hindu,0.9948000367354799
lachami,Hindu,0.9589681960624262
mallikarjuna,Hindu,0.9342089393807091
aanamda,Hindu,0.8691112035716502
abdu,Muslim,0.9874479993704103
asokan,Hindu,0.9692648189149267
venkatarao,Hindu,0.9986198791563736
seetamma,Hindu,0.8864293640237749
sailaja,Hindu,0.6426117998976715
baiju,Hindu,0.865255299330149
laila,Hindu,0.8944548732668399
sudheesh,Christian,0.5162714889090332
vilasini,Hindu,0.8708155440367467
mallika,Hindu,0.7299668405760057
gauravva,Hindu,0.998451590453521
samgappa,Hindu,0.9146638593630854
jisha,Hindu,0.8401884762995969
kallappa,Hindu,0.7982890032110351
surekhaa,Muslim,0.5644126102261449
suvarnaa,Christian,0.7463942143605172
sunamdaa,Hindu,0.5945627760269412
swapna,Hindu,0.8044158665535501
raamappa,Hindu,0.9749043602142036
anagamma,Hindu,0.8567344746894835
ravikumar,Hindu,0.8625672561650325
sarasamma,Christian,0.7407776871524211
narasimhulu,Hindu,0.8725071642642527
ramaiah,Hindu,0.9998261774945463
sabu,Muslim,0.9994180581200254
venkateshwarlu,Hindu,0.9535753193785632
edukondalu,Hindu,0.945923068742936
durgarao,Hindu,0.9942139238721593
nageswararao,Hindu,0.8566726528639104
rangamma,Hindu,0.9946223990345329
hemalatha,Hindu,0.5995602322363691
veerababu,Hindu,0.772128391371276
preetha,Hindu,0.5224186613809048
rugmini,Hindu,0.8746360102433297
veeramma,Hindu,0.9802685273332755
kalavathi,Hindu,0.9531622410054112
kantamma,Hindu,0.9608094209045502
sravani,Hindu,0.9519253498841793
ramakrishan,Hindu,0.9930267856746895
govindamma,Hindu,0.9285575910667563
sadaashiva,Hindu,0.9358387047330439
narasimha,Hindu,0.9947949690776954
anjaneyulu,Hindu,0.9214074058276069
maimoona,Christian,0.6634690441445025
adilakshmi,Hindu,0.9422204059595871
rema,Hindu,0.929588091789149
gopalakrishnan,Hindu,0.998401259369257
ramanjaneyulu,Hindu,0.9474380448923742
gauramma,Hindu,0.9903089320102823
lakshmana,Hindu,0.9966108392399587
mangamma,Hindu,0.9390090013523378
revathi,Hindu,0.8783818113419468
rajitha,Hindu,0.9171757821960792
johnson,Christian,0.9963942148927185
hanamavva,Hindu,0.9872643920429355
chellamma,Hindu,0.9187053441146558
baburao,Hindu,0.7154354567364626
lissy,Christian,0.9872282264139463
venkatasubbamma,Hindu,0.9716408049462342
sanyasamma,Hindu,0.8933798922686658
rasiya,Hindu,0.9723580980833918
sarala,Hindu,0.8344072141083413
asharaf,Muslim,0.6624802398273462
sini,Hindu,0.7617387977435186
sameera,Muslim,0.9147739717720968
polamma,Hindu,0.8922346899025988
rajyalakshmi,Hindu,0.8843106710780686
eswaramma,Hindu,0.9237096110525821
shiju,Hindu,0.7991717107318628
sheena,Hindu,0.7506489680752212
jithin,Hindu,0.7180413331394433
sajeev,Christian,0.4859453363580788
renjith,Hindu,0.8147288164286469
sreekumar,Hindu,0.6189523628476805
vanaja,Hindu,0.9835601018114593
ranjith,Hindu,0.8887688582880489
saranya,Hindu,0.9214331910072022
nilamma,Hindu,0.9771948731678569
mounika,Hindu,0.6950269703450881
annapoorna,Hindu,0.9240366928811119
nagaratnam,Hindu,0.8933652618378521
vijayalakshhmi,Hindu,0.9178141086154535
sumesh,Hindu,0.9074157463223135
gracy,Hindu,0.7561269844164027
bhargavi,Hindu,0.9034844455367141
sujith,Hindu,0.718714020174088
asya,Christian,0.8565436027163689
suja,Christian,0.7321587999661304
jhansi,Hindu,0.7656533460397325
sushilaa,Hindu,0.7550976701307852
shivamma,Hindu,0.9892030207700282
kishore,Hindu,0.6714828813350686
lakshmanarao,Hindu,0.9947598325874062
arjuna,Hindu,0.9265222713793011
pavani,Hindu,0.6303514326837896
subbarayudu,Hindu,0.8126659283270059
subrahmanyam,Hindu,0.9104610499281104
venkateswararao,Hindu,0.8989034998604001
chandramma,Hindu,0.9898685707152196
rohini,Hindu,0.9361425680835587
thresiamma,Christian,0.5323301012776265
parvatamma,Hindu,0.9926286034155787
annie,Christian,0.7606777089721135
saleena,Hindu,0.49975288059948303
shylaja,Hindu,0.8444852590801588
sarasvathi,Hindu,0.8401215287148419
james,Christian,0.9062260883172396
sivadasan,Hindu,0.9748416453565857
jessy,Christian,0.9814370016997921
gireesh,Hindu,0.7934070834739374
maria,Christian,0.9999788360458636
paraveen,Hindu,0.9767548945454382
sulathaanaa,Christian,0.6850543093641879
antonio,Christian,0.9121203599090425
lakshmee,Hindu,0.8041049800916549
baanoo,Muslim,0.4494917408978022
geeta,Hindu,0.7614416395956556
aamjum,Muslim,0.8826165060168729
francisco,Christian,0.9996984870103651
saamthaabaaee,Christian,0.4923557373918438
anthony,Christian,0.9997320441702624
amita,Hindu,0.9698186777589088
rukhasaanaa,Christian,0.6328849817238014
pandurang,Hindu,0.9287033706804558
rubeenaa,Hindu,0.6743315124284394
yaasmeen,Christian,0.3746666874505783
sneha,Muslim,0.5893773997014892
prashant,Hindu,0.9129825761596445
naajeeyaa,Christian,0.6665187068472268
gurudas,Hindu,0.6697257476329396
vaisaalee,Christian,0.704014232773928
sarita,Hindu,0.9614930810211418
joao,Christian,0.8323586967525344
niloophar,Hindu,0.7985607287948813
laxman,Hindu,0.9687673419131609
joaquim,Muslim,0.9139250917755807
thabassum,Hindu,0.47309164062083475
ana,Hindu,0.9999075280760402
rukmini,Hindu,0.8125399235693113
smita,Muslim,0.4910684186845537
supriya,Hindu,0.9142662517397403
paravin,Hindu,0.9706304301409275
aaphareen,Hindu,0.6640953038101151
agnelo,Hindu,0.5004612831577736
rupesh,Hindu,0.9213736401899174
saminaa,Hindu,0.8349995824052334
saeedaa,Muslim,0.617496041962245
sabaanaabee,Muslim,0.9545316140510471
gajanan,Hindu,0.9784917743120501
damodar,Hindu,0.9914815008308405
rubinaa,Hindu,0.828178065285344
ashwini,Hindu,0.7862173904541417
sushma,Hindu,0.510701542471158
suvarna,Hindu,0.5367191491421316
resmaa,Muslim,0.5422215066873809
shobha,Jain,0.9680076981278457
sandesh,Hindu,0.9909182039210279
vinayak,Hindu,0.9851424080314918
yaasmin,Christian,0.5877216094643112
phaathemaa,Christian,0.7034936794526901
vamdanaa,Hindu,0.9306131282230032
manishaa,Hindu,0.6014910466467338
saajedaa,Christian,0.6844373677754014
sanjana,Hindu,0.9974615712185455
aasiyaa,Christian,0.884549106487681
archana,Hindu,0.937911095664218
vishal,Hindu,0.9953525400779846
simaa,Christian,0.8850866303312207
laximi,Hindu,0.6352445497852057
mumathaajabee,Christian,0.7342627240526299
jubedaabee,Muslim,0.749655608761258
nusarath,Hindu,0.9813668769529992
pramila,Hindu,0.9853227944584008
sharmila,Hindu,0.9776368532821658
vithal,Hindu,0.979616784093912
rohidas,Hindu,0.9757432566536272
sireen,Hindu,0.5541023495726705
sangita,Hindu,0.9906455238204828
anant,Hindu,0.9751185250289285
saahedaa,Christian,0.7773052610661146
chamdrakalaa,Hindu,0.8953055406474227
filomena,Hindu,0.7911938994346294
ulhas,Muslim,0.564933866589178
anusayaa,Hindu,0.6330616108080351
heenaa,Hindu,0.6645237303568087
shrikant,Jain,0.8235350912917462
saayamaa,Christian,0.8017672380971617
janaabaaee,Hindu,0.3502002205515855
ankita,Hindu,0.9953621870228888
anandi,Hindu,0.9998831572027885
ravindra,Hindu,0.6940290173968702
nikita,Hindu,0.9862350674998356
swati,Hindu,0.9890712099703471
saayaraabee,Christian,0.48188178040135554
pratima,Hindu,0.9475098232916769
neha,Muslim,0.5624974938142374
samir,Hindu,0.9184578800408703
prabhakar,Hindu,0.9903094332228407
tukaram,Hindu,0.9980243358896105
hameedaabee,Muslim,0.996578107447361
sonali,Christian,0.8352819255127962
naajemaa,Christian,0.5436546901438286
sunanda,Hindu,0.9904686120244829
vandana,Hindu,0.9945828122912638
aayesaa,Christian,0.9828632915232116
sahenaaj,Hindu,0.7543868051008493
sadanand,Hindu,0.9930187560938051
sarvesh,Hindu,0.9574929099800339
gauri,Hindu,0.9791619639606196
asvinee,Hindu,0.5724982145057035
hameedaa,Muslim,0.9672637926434591
sweta,Hindu,0.9188292254486505
yeshwant,Hindu,0.5503579786684799
maya,Hindu,0.8357666047181199
raeesaa,Christian,0.7519209217713244
pratiksha,Hindu,0.9938987051741883
pharaheen,Hindu,0.5962487577977642
tulshidas,Hindu,0.9514470800856744
pharahaanaa,Hindu,0.594042967083376
haseenaabee,Muslim,0.6120235718091387
shubhangi,Hindu,0.9407326487184944
ujwala,Hindu,0.9775313303414578
diksha,Hindu,0.7961400688852674
peter,Christian,0.8854919898793436
miraabaaee,Muslim,0.7027407491203027
saaberaabee,Muslim,0.8565429824874353
sayyadaa,Hindu,0.6441900775760053
thaaraabaaee,Christian,0.7385513709041972
jijaabaaee,Muslim,0.8147879710224872
mohammad,Sikh,0.801818549435955
rukasaanaa,Christian,0.5831312705182276
manuel,Christian,0.8409154175484712
deepali,Hindu,0.9095679765241779
sebastiao,Christian,0.9994329970164517
asamaa,Christian,0.7295511214122204
savio,Christian,0.9621097094516754
sumayyaa,Christian,0.9319723786503836
vasudev,Hindu,0.9206667322293735
vijaya,Hindu,0.8542885883049548
suchita,Hindu,0.9459092943188286
jaahedaa,Christian,0.6685529107798038
sakeelaabee,Muslim,0.8999307108879384
sushant,Hindu,0.8403791592216818
shashikant,Hindu,0.9090968229887835
najamaabee,Muslim,0.9144432953673172
devidas,Hindu,0.9910859394548661
premanand,Hindu,0.9884526398221127
dattaram,Hindu,0.9923968373443187
kaamthaabaaee,Christian,0.40941060040937305
sabaa,Muslim,0.967277555315306
phaathamaabee,Christian,0.7710908651529444
samareen,Hindu,0.7911556963928302
thaaheraa,Hindu,0.5142223641731313
nagamaa,Hindu,0.5353596407083462
anisaa,Christian,0.5164185292173117
jubedaa,Hindu,0.7471412356462408
vasanti,Hindu,0.9842369837056854
pedro,Hindu,0.7698000709076108
vanithaa,Hindu,0.6567604629213938
dipaalee,Hindu,0.6863314022956921
mohini,Hindu,0.8529803096969246
aminaabee,Muslim,0.8476321354832257
shubham,Hindu,0.9441963255434825
vijayaa,Christian,0.5564959030109918
ajit,Hindu,0.7433316219326539
rohan,Hindu,0.9099958933387085
siddhi,Muslim,0.546093417863121
sameemabaanoo,Muslim,0.938137274426818
saaeesthaa,Christian,0.9774836151732872
aasaabaaee,Christian,0.863222560897821
saraswati,Hindu,0.9233217581567117
lilaabaaee,Christian,0.6980739286487655
soonaalee,Christian,0.5767457280206112
saeedaabee,Muslim,0.9676588625738264
ujamaa,Muslim,0.4140358632499055
naseemabaanoo,Muslim,0.6562774498302235
sudesh,Hindu,0.925295754205394
trupti,Hindu,0.9932388185833926
asmaa,Muslim,0.5467796370530245
nitesh,Hindu,0.9297248060926058
neeta,Hindu,0.8935456966590088
rupali,Hindu,0.9806269805623926
saleemaabee,Muslim,0.9872690258232565
pharajaanaabee,Hindu,0.5640039145282726
jameelaabee,Muslim,0.9873328678210994
khaathun,Hindu,0.6985883725712557
khaathoon,Hindu,0.7972326638825374
nikhil,Hindu,0.8168948142328953
rajeeyaa,Muslim,0.46627976374675273
chandravati,Hindu,0.9867529366038468
ranjana,Hindu,0.9812998190818172
rosa,Christian,0.979195635910274
aabedaabee,Muslim,0.8711279086061611
naaheed,Muslim,0.5986925436858614
shakuntala,Hindu,0.9472689199706896
milagrina,Hindu,0.9889899524102705
sahanaajabee,Muslim,0.8909545580057776
pallavi,Hindu,0.9519675633736452
haleemaabee,Muslim,0.9631956578147423
vidhya,Hindu,0.9745173738311512
nurajahaa,Hindu,0.728009518836608
raadhaabaaee,Hindu,0.582078434915336
rajiyaabee,Muslim,0.6810909796715576
sheetal,Hindu,0.8222336143208054
rehaanaabee,Muslim,0.869534734530619
prema,Hindu,0.9845782588311549
aabedaa,Christian,0.4261563016449737
nurajah,Hindu,0.8023779149926008
ankush,Hindu,0.9595436606925107
dayanand,Hindu,0.998705110137128
pundalik,Hindu,0.9847653759381644
saayaraabaanoo,Christian,0.7182863779861539
chamdrabhaagaa,Hindu,0.9118002530880472
shruti,Hindu,0.9953079033885611
pratibha,Hindu,0.9894319646723763
nagesh,Hindu,0.945400157437712
sasikalaa,Muslim,0.3876915438493804
hanumant,Hindu,0.999213328072176
nikhath,Hindu,0.860511096676588
rajeeyaabee,Muslim,0.930062630974992
menino,Hindu,0.6123531038744393
prabhavati,Hindu,0.9903903576946274
saahisthaa,Christian,0.7946250557681541
jayesh,Christian,0.6468650170637084
